student_id,weekly_self_study_hours,attendance_percentage,class_participation,total_score,grade
2868,8.8,78.5,5.7,60.3,C
3427,16.8,84.2,5.2,100.0,A
3026,12.3,85.8,6.5,75.9,B
3302,8.4,89.9,5.9,53.0,D
388,28.1,77.2,7.5,100.0,A
271,25.1,83.8,5.4,100.0,A
180,34.0,100.0,0.6,100.0,A
2425,4.3,86.8,4.5,56.1,C
1625,28.1,100.0,3.4,100.0,A
440,14.6,81.0,5.5,75.3,B
1755,18.6,89.1,5.0,81.3,B
2119,0.0,79.8,2.7,14.6,F
121,20.5,79.3,8.2,92.1,A
1223,19.4,69.8,6.4,100.0,A
1654,12.5,83.6,3.9,98.1,A
2554,17.7,87.7,4.5,100.0,A
2054,12.9,71.2,4.8,76.2,B
3570,21.3,72.9,6.9,89.2,A
2687,18.3,98.4,4.9,88.1,A
3621,5.4,100.0,7.3,50.4,D
1695,15.9,84.2,5.6,100.0,A
3187,6.6,88.8,6.0,66.2,C
1115,16.1,75.1,6.5,98.2,A
819,15.6,65.4,4.4,88.4,A
1092,14.7,94.9,4.5,99.4,A
3472,14.4,80.1,4.6,85.6,A
3201,16.3,100.0,6.6,100.0,A
185,13.4,100.0,6.4,75.9,B
352,25.3,85.3,7.6,100.0,A
1815,13.1,85.4,5.7,96.6,A
197,8.8,93.2,4.6,65.4,C
2116,11.4,65.3,5.5,100.0,A
2963,11.3,72.3,5.2,78.7,B
2477,13.4,87.9,6.2,74.0,B
2282,10.3,100.0,6.5,72.3,B
1413,18.2,82.0,3.5,100.0,A
1689,17.0,64.4,8.5,97.8,A
2891,16.0,91.8,5.2,90.3,A
433,13.1,93.6,5.3,76.0,B
2351,22.4,94.0,6.7,100.0,A
415,17.3,91.6,5.5,89.6,A
3574,16.4,75.9,4.9,98.5,A
2710,25.9,78.8,10.0,100.0,A
2975,21.4,86.4,5.4,96.6,A
1321,15.4,92.8,8.5,89.6,A
3307,18.7,100.0,3.4,87.7,A
1337,10.7,98.2,8.1,82.3,B
3107,5.9,92.6,7.8,54.7,D
777,9.9,95.3,7.6,70.7,B
2990,31.9,100.0,3.8,100.0,A
1518,19.4,73.1,6.2,92.2,A
1789,17.2,88.7,6.6,98.8,A
310,13.6,97.7,3.5,100.0,A
555,17.4,75.7,4.7,100.0,A
3019,11.8,94.7,10.0,70.5,B
33,14.9,68.4,7.2,82.6,B
1551,14.3,87.3,6.4,79.0,B
2660,18.9,69.1,5.0,100.0,A
728,17.4,64.5,8.2,83.7,B
1552,13.6,98.4,2.6,87.7,A
2068,14.1,91.2,9.2,82.5,B
1816,8.8,100.0,7.3,76.9,B
2460,18.3,90.5,5.8,90.6,A
1792,15.8,87.0,6.5,71.0,B
1095,20.1,100.0,8.9,93.9,A
94,12.7,95.9,6.3,86.6,A
2150,3.5,82.6,3.2,46.1,D
3448,9.4,77.5,9.1,80.5,B
15,2.9,90.7,5.4,52.1,D
359,17.3,90.4,6.4,100.0,A
3104,22.5,97.7,7.6,100.0,A
2584,23.6,67.2,6.8,100.0,A
2555,8.9,90.7,8.2,74.3,B
2688,4.3,92.9,7.6,79.4,B
1072,18.3,100.0,1.0,90.7,A
1147,7.3,73.5,4.3,73.9,B
3247,18.1,83.2,8.5,98.0,A
658,14.8,89.0,6.3,93.2,A
1201,15.9,65.4,3.0,89.8,A
3341,19.9,81.5,6.6,100.0,A
2115,20.2,79.8,9.5,100.0,A
2430,12.7,75.1,6.7,79.5,B
2684,20.1,80.8,4.1,100.0,A
394,27.8,80.3,9.5,100.0,A
1076,11.5,86.2,6.3,81.0,B
2245,26.3,95.9,3.9,100.0,A
1779,12.0,90.2,7.3,64.5,C
1135,13.3,79.3,4.8,100.0,A
3473,15.4,84.3,6.0,89.0,A
18,17.2,74.0,8.1,100.0,A
830,13.0,64.2,5.4,97.3,A
2709,12.5,69.1,5.5,66.6,C
1722,13.2,100.0,6.4,87.7,A
2497,13.0,69.2,5.2,97.9,A
1396,16.3,100.0,7.0,91.8,A
1057,14.8,87.7,10.0,65.2,C
212,22.9,79.5,5.2,100.0,A
2148,9.2,91.3,8.4,77.3,B
977,11.8,67.7,5.7,74.4,B
2454,10.0,77.8,4.0,68.4,C
2178,16.3,69.0,9.5,93.2,A
1269,9.9,89.7,4.9,71.3,B
872,9.4,100.0,6.6,95.8,A
3623,1.2,94.4,7.5,48.6,D
3399,30.9,91.4,6.9,100.0,A
451,14.6,92.6,2.8,67.3,C
2695,17.3,77.8,7.7,100.0,A
1426,1.2,90.6,8.1,50.3,D
2792,11.1,86.7,5.6,74.0,B
416,9.8,94.2,5.6,89.2,A
1804,4.4,78.7,9.5,61.3,C
1845,16.1,73.7,6.1,94.3,A
2184,24.6,94.4,4.5,100.0,A
110,14.5,82.3,3.9,100.0,A
2652,25.6,61.8,4.3,100.0,A
965,14.4,96.9,5.3,95.9,A
1784,20.3,85.2,6.2,73.2,B
2639,7.8,75.3,4.1,74.9,B
462,15.2,100.0,3.5,94.0,A
326,6.5,86.0,8.6,75.5,B
52,12.3,84.6,6.8,91.0,A
1860,16.8,77.7,9.3,98.0,A
2012,9.7,95.4,4.2,78.9,B
2888,24.7,88.8,3.4,100.0,A
1503,9.3,70.3,8.5,77.7,B
2964,7.6,79.6,6.1,74.0,B
3689,23.9,82.8,7.2,100.0,A
806,12.8,77.6,9.0,100.0,A
2326,19.7,100.0,6.4,100.0,A
241,9.5,81.8,4.9,55.0,C
811,13.7,95.7,6.2,77.1,B
2448,13.4,93.0,6.8,89.9,A
3591,22.5,100.0,6.5,100.0,A
595,22.3,91.5,4.5,99.3,A
2094,7.0,92.8,8.0,78.4,B
3492,13.5,77.1,4.1,71.1,B
150,17.1,82.5,5.8,83.5,B
3410,29.3,68.4,10.0,100.0,A
622,18.3,89.0,9.0,89.7,A
53,10.3,90.3,6.0,92.7,A
3077,20.4,78.7,7.8,95.3,A
27,6.9,73.6,6.1,68.4,C
3293,23.9,80.5,3.3,94.7,A
221,31.2,95.1,2.1,100.0,A
1832,16.6,71.8,6.2,88.8,A
2017,13.1,86.0,6.2,81.4,B
3212,6.8,72.9,8.2,70.1,B
1703,19.4,93.9,5.2,100.0,A
1930,28.7,68.5,5.4,100.0,A
230,19.8,84.4,7.6,100.0,A
1085,17.7,97.5,4.2,93.0,A
1026,18.1,82.9,3.5,96.4,A
3081,23.4,73.6,5.0,100.0,A
2777,13.2,69.4,1.1,85.3,A
1742,13.8,88.2,9.7,68.8,C
2021,15.4,90.4,3.4,84.1,B
2941,22.0,81.7,6.7,100.0,A
1877,11.1,91.9,7.2,71.7,B
574,13.5,79.3,6.5,89.0,A
3456,29.4,79.1,3.0,100.0,A
2936,25.3,94.3,7.4,100.0,A
2356,16.8,81.4,7.3,81.7,B
355,14.9,87.1,6.9,88.3,A
487,10.5,52.5,4.4,66.9,C
803,15.7,93.0,6.2,100.0,A
3588,8.6,100.0,9.4,64.4,C
2634,17.2,83.8,8.7,100.0,A
1833,21.7,79.6,8.7,99.2,A
264,7.8,76.7,5.5,63.8,C
791,18.0,69.9,5.8,100.0,A
2629,11.9,94.1,5.2,73.0,B
880,23.3,84.4,6.9,100.0,A
3037,12.6,91.9,5.4,90.8,A
34,7.6,93.0,6.2,71.9,B
1928,13.0,70.0,5.1,76.7,B
3599,17.4,100.0,5.9,90.9,A
3572,24.2,97.4,7.9,92.4,A
3023,12.1,95.8,5.8,75.7,B
292,11.5,89.6,6.3,71.6,B
2270,14.4,100.0,5.2,89.8,A
3251,19.2,87.8,3.9,85.1,A
1508,21.7,83.3,6.5,100.0,A
3178,11.5,66.2,6.2,93.4,A
1035,11.6,75.9,9.4,81.2,B
1511,7.0,78.2,7.2,58.1,C
491,14.9,96.7,8.4,88.1,A
1090,13.6,80.6,8.7,65.8,C
1851,10.5,67.7,8.2,79.0,B
1331,25.7,78.9,6.3,100.0,A
3230,14.7,98.1,3.3,94.2,A
1923,7.5,81.2,5.5,88.8,A
3681,7.2,100.0,3.8,71.5,B
257,23.9,68.3,7.0,100.0,A
2740,21.0,74.6,5.2,100.0,A
898,16.0,79.2,9.0,90.2,A
71,17.5,82.9,5.2,93.2,A
2408,20.8,74.3,6.1,96.1,A
1499,22.2,74.0,5.7,100.0,A
762,15.9,80.6,4.6,98.1,A
322,19.2,74.7,6.4,87.2,A
3198,1.8,80.1,5.3,42.4,D
1612,4.1,85.3,8.9,75.9,B
464,16.5,78.7,5.9,77.5,B
2417,18.9,80.3,6.8,96.8,A
2942,11.7,82.1,5.4,68.9,C
3687,32.4,99.5,9.7,100.0,A
479,36.6,77.7,5.2,100.0,A
3498,14.7,86.7,3.8,90.9,A
1886,17.0,92.7,7.7,90.5,A
2674,11.2,85.0,6.3,83.3,B
1477,14.2,81.4,4.0,87.0,A
692,23.1,80.8,10.0,100.0,A
2913,9.9,97.2,7.3,86.9,A
2491,14.9,96.8,6.0,78.3,B
1504,15.0,74.3,3.5,98.3,A
1973,19.6,88.1,3.7,94.5,A
966,25.1,80.3,4.4,100.0,A
2588,13.6,84.5,9.1,73.7,B
2251,14.1,93.7,6.6,68.8,C
171,8.8,95.0,7.2,63.2,C
1158,30.8,100.0,4.9,100.0,A
2412,25.8,86.8,3.3,100.0,A
2272,11.6,84.2,7.4,90.1,A
3551,11.3,86.4,6.2,95.1,A
3011,14.3,82.4,4.2,81.4,B
1515,14.4,94.3,7.7,98.3,A
545,0.0,75.7,6.8,37.8,F
189,9.1,85.6,5.6,58.2,C
3369,17.8,81.1,8.0,100.0,A
